,0,1,2,3,4
31,Andhra Pradesh,KADAPA,Bajra,1.7623713400728547,1.8488940032982317
32,Andhra Pradesh,KADAPA,Groundnut,1.2087825321906227,0.9971337308712093
33,Andhra Pradesh,KADAPA,Jowar,1.1109409554034726,1.0294959963315204
34,Andhra Pradesh,KADAPA,Rice,2.4968767934209994,2.5547110465759366
35,Andhra Pradesh,KADAPA,Ragi,1.6224493201843948,1.5536092361106693
36,Andhra Pradesh,KADAPA,Sugarcane,85.47418309741009,81.93033012173245
37,Andhra Pradesh,KADAPA,Maize,5.876300539588515,6.4855761317452725
38,Andhra Pradesh,KRISHNA,Groundnut,1.9207949496417898,1.8853535958966985
39,Andhra Pradesh,KRISHNA,Jowar,2.186867693922066,2.173019951017908
40,Andhra Pradesh,KRISHNA,Maize,5.2698943266552,5.002378755299414
41,Andhra Pradesh,KRISHNA,Rice,3.3215221592158857,3.3328243081985534
42,Andhra Pradesh,KRISHNA,Sugarcane,96.64042609041367,96.67632668464684
43,Andhra Pradesh,KURNOOL,Bajra,0.9712532031710472,0.979353788982196
44,Andhra Pradesh,KURNOOL,Groundnut,1.3462265023126667,1.0365506398195286
45,Andhra Pradesh,KURNOOL,Jowar,2.062410858063908,2.1286045374451823
46,Andhra Pradesh,KURNOOL,Maize,5.183184501934428,5.495222066289361
47,Andhra Pradesh,KURNOOL,Rice,3.1127081506820375,3.154696451152509
48,Andhra Pradesh,KURNOOL,Wheat,0.6850301432114732,0.739476158973116
49,Andhra Pradesh,KURNOOL,Sugarcane,92.63766869691416,94.29844323594254
50,Andhra Pradesh,KURNOOL,Soyabean,0.7852878349092626,0.551307847082495
51,Andhra Pradesh,PRAKASAM,Bajra,1.5791685184434514,1.5769241892100498
52,Andhra Pradesh,PRAKASAM,Groundnut,1.591258616204608,1.6503729631502493
53,Andhra Pradesh,PRAKASAM,Jowar,1.2897631912819445,1.3204322001706972
54,Andhra Pradesh,PRAKASAM,Maize,4.831293148266884,5.036050523214134
55,Andhra Pradesh,PRAKASAM,Rice,3.283655050060599,3.2564161116533725
56,Andhra Pradesh,PRAKASAM,Sugarcane,76.28583175767004,75.06145258097752
57,Andhra Pradesh,PRAKASAM,Ragi,1.615104270037465,1.6399586485918416
58,Andhra Pradesh,SPSR NELLORE,Bajra,2.178156565345605,2.3351537550716697
59,Andhra Pradesh,SPSR NELLORE,Groundnut,2.4033361864652716,2.401335134512193
60,Andhra Pradesh,SPSR NELLORE,Ragi,1.4340250082722192,1.3342013534008494
61,Andhra Pradesh,SPSR NELLORE,Rice,3.408204894536363,3.3164948036242214
62,Andhra Pradesh,SPSR NELLORE,Sugarcane,95.40876353912232,95.47535251952488
63,Andhra Pradesh,SPSR NELLORE,Jowar,2.292686480733625,2.0961546316720607
64,Andhra Pradesh,SPSR NELLORE,Maize,6.783104977533364,7.3399867012731725
65,Andhra Pradesh,SRIKAKULAM,Bajra,1.5416123051101274,1.4615550850586565
66,Andhra Pradesh,SRIKAKULAM,Groundnut,1.2507469301895942,1.1973302327444315
67,Andhra Pradesh,SRIKAKULAM,Jowar,0.8446003739190852,0.5042383968297007
68,Andhra Pradesh,SRIKAKULAM,Ragi,1.2892118146080729,1.3104993223458448
69,Andhra Pradesh,SRIKAKULAM,Rice,2.290848488411064,2.2484320362502914
70,Andhra Pradesh,SRIKAKULAM,Sugarcane,72.33364429123,75.88342848503369
71,Andhra Pradesh,SRIKAKULAM,Maize,5.039804179927231,5.933513812080861
72,Andhra Pradesh,VISAKHAPATANAM,Bajra,0.896179748890941,0.8633471264145929
73,Andhra Pradesh,VISAKHAPATANAM,Groundnut,1.5978870637789033,1.6376513753782505
74,Andhra Pradesh,VISAKHAPATANAM,Jowar,1.2188972218841398,1.3856075053643175
75,Andhra Pradesh,VISAKHAPATANAM,Maize,4.344449286958489,3.384410228933044
76,Andhra Pradesh,VISAKHAPATANAM,Ragi,1.3001928972729795,1.1758157912795408
77,Andhra Pradesh,VISAKHAPATANAM,Rice,1.8029485768996827,1.8300641450260287
78,Andhra Pradesh,VISAKHAPATANAM,Sugarcane,52.480557470095306,52.12631784575713
79,Andhra Pradesh,VIZIANAGARAM,Bajra,0.9769737413564602,0.9277996456059912
80,Andhra Pradesh,VIZIANAGARAM,Groundnut,1.2015567767459305,1.1847861821036512
81,Andhra Pradesh,VIZIANAGARAM,Jowar,1.1697339027226394,1.1268317762276887
82,Andhra Pradesh,VIZIANAGARAM,Maize,3.937803665387805,3.9057121516193316
83,Andhra Pradesh,VIZIANAGARAM,Ragi,1.3052997429185378,1.3144339131894436
84,Andhra Pradesh,VIZIANAGARAM,Rice,2.4045423450059853,2.4502410862416184
85,Andhra Pradesh,VIZIANAGARAM,Sugarcane,59.44085041233583,58.44960223478999
86,Andhra Pradesh,WEST GODAVARI,Groundnut,1.8314779199708633,1.921212480084767
87,Andhra Pradesh,WEST GODAVARI,Jowar,1.365029875090449,1.5276087369564229
88,Andhra Pradesh,WEST GODAVARI,Maize,5.061577797172651,4.595171327032182
89,Andhra Pradesh,WEST GODAVARI,Rice,3.6016056339139366,3.7826156323158955
90,Andhra Pradesh,WEST GODAVARI,Sugarcane,90.19884725035267,88.79857885542992
91,Bihar,ARARIA,Rice,1.4240404676949614,1.49925016623385
92,Bihar,ARARIA,Jute,7.980584580941423,7.7036080845252854
93,Bihar,ARARIA,Maize,3.2020426176701533,2.8878004929320946
94,Bihar,ARARIA,Wheat,1.7375153747908945,1.8234875108020083
95,Bihar,ARARIA,Ragi,0.9144227907884388,1.0250756141113402
96,Bihar,ARARIA,Jowar,0.9216543917187949,0.8755563798219574
97,Bihar,ARARIA,Groundnut,0.6179396874312125,0.742372881355932
98,Bihar,ARWAL,Maize,2.961341674408296,2.421158754284081
99,Bihar,ARWAL,Barley,0.86828529774588,1.02702702702703
100,Bihar,ARWAL,Wheat,2.09967590572197,2.133789151773483
101,Bihar,ARWAL,Rice,2.2092602915619697,2.1730595230390333
102,Bihar,AURANGABAD,Maize,1.8891350255790282,1.9963114161529776
103,Bihar,AURANGABAD,Barley,0.9115379762270281,0.9022610112199265
104,Bihar,AURANGABAD,Wheat,1.7147709913420535,1.8898849171227203
105,Bihar,AURANGABAD,Sugarcane,56.363309390554356,56.32427769283398
106,Bihar,AURANGABAD,Rice,1.6843186290203254,1.8013731622467863
107,Bihar,AURANGABAD,Jowar,1.0325979161610785,0.941767889590025
108,Maharashtra,AURANGABAD,Bajra,0.9477137223053081,0.9139096919135514
109,Maharashtra,AURANGABAD,Groundnut,0.762019374478552,0.8309330119130945
110,Maharashtra,AURANGABAD,Soyabean,1.1557119583433613,1.138309090835566
111,Bihar,BANKA,Maize,2.9400927171526394,2.8803341433596104
112,Bihar,BANKA,Barley,1.0843428119500942,0.9392642059545018
113,Bihar,BANKA,Wheat,1.8591220119067815,1.8648807805195298
114,Bihar,BANKA,Rice,2.049643784248031,2.0121872184733993
115,Bihar,BANKA,Sugarcane,51.14634647225894,49.66741239882063
116,Bihar,BEGUSARAI,Rice,1.1922779592088715,1.2045249486565375
117,Bihar,BEGUSARAI,Maize,2.4864445838534213,2.5327384361423504
118,Bihar,BEGUSARAI,Wheat,2.2057637298474373,2.1731158250763523
119,Bihar,BEGUSARAI,Sugarcane,46.04142709154403,45.459366872718824
120,Bihar,BHAGALPUR,Rice,1.513794239974474,1.6001765744729162
121,Bihar,BHAGALPUR,Maize,3.074776534157655,3.2707492837795002
122,Bihar,BHAGALPUR,Barley,0.9432919370512151,0.9191856599891697
123,Bihar,BHAGALPUR,Wheat,1.9459773335787405,1.9023281535911671
124,Bihar,BHAGALPUR,Sugarcane,50.15144966891437,40.9693536084628
125,Bihar,BHOJPUR,Rice,1.7835168065133868,1.9632834737141864
126,Bihar,BHOJPUR,Bajra,0.9830693992820067,1.0232743823829225
127,Bihar,BHOJPUR,Jowar,1.0428557949709474,1.0502808136650894
128,Bihar,BHOJPUR,Maize,2.346433068137916,1.619910251304962
129,Bihar,BHOJPUR,Barley,1.3394604729739223,1.347673248721072
130,Bihar,BHOJPUR,Wheat,2.533104358442957,2.433379814411054
131,Bihar,BHOJPUR,Sugarcane,41.04437257839837,43.98186931019544
132,Bihar,BUXAR,Bajra,1.0000612704464273,1.0028229591708175
133,Bihar,BUXAR,Jowar,1.0545449357522116,1.059912168311256
134,Bihar,BUXAR,Maize,1.5314611231181525,1.52330658887522
135,Bihar,BUXAR,Barley,1.4733115537641617,1.4452144082071368
136,Bihar,BUXAR,Wheat,2.519436397597843,2.481184557978677
137,Bihar,BUXAR,Rice,2.4199132506228604,2.572744423391838
138,Bihar,BUXAR,Sugarcane,38.24172198336312,34.19017673822195
139,Bihar,DARBHANGA,Rice,1.2238001575568231,1.1899716249811827
140,Bihar,DARBHANGA,Maize,2.4475180199376068,2.3850995324576294
141,Bihar,DARBHANGA,Barley,0.9956744010591108,1.1199191549784613
142,Bihar,DARBHANGA,Wheat,1.9583525646912203,1.9318371134159296
143,Bihar,DARBHANGA,Ragi,0.9025593055266969,0.9868786658022966
144,Bihar,DARBHANGA,Sugarcane,37.521968236922966,38.02341167415175
145,Bihar,GAYA,Rice,1.577833384705694,1.6167424631536755
146,Bihar,GAYA,Maize,2.55567620304426,2.6978559253934056
147,Bihar,GAYA,Barley,1.061990671347071,1.1177211815272219
148,Bihar,GAYA,Wheat,2.0805794514099967,2.093234406000601
149,Bihar,GAYA,Ragi,0.849745126398963,0.8630586302869636
150,Bihar,GAYA,Sugarcane,43.389683349741574,33.41870393474308
151,Bihar,GAYA,Jowar,1.121731296987405,1.17310012062726
152,Bihar,GOPALGANJ,Rice,1.3831174948466107,1.426556941794591
153,Bihar,GOPALGANJ,Maize,2.4248023552223374,2.5950411940688043
154,Bihar,GOPALGANJ,Wheat,2.34912073243466,2.486518225725508
155,Bihar,GOPALGANJ,Ragi,0.9653170244004734,1.0163651676858863
156,Bihar,GOPALGANJ,Sugarcane,43.32049932500968,40.084630943504514
157,Bihar,GOPALGANJ,Barley,1.3949937247245852,1.2970297029703
158,Bihar,JAMUI,Maize,2.343858584212774,2.472441654389213
159,Bihar,JAMUI,Barley,0.8975159032029544,0.8657676638197483
160,Bihar,JAMUI,Wheat,1.4141777311976031,1.3494611487689676
161,Bihar,JAMUI,Ragi,0.9409802463446804,0.8637294017731126
162,Bihar,JAMUI,Sugarcane,45.06659056995848,47.33938882379509
163,Bihar,JAMUI,Rice,1.2607621668910944,1.3070671738566726
164,Bihar,JEHANABAD,Barley,0.9411182293820516,0.8769200806027083
165,Bihar,JEHANABAD,Maize,2.8119610861649873,2.5879463658614217
166,Bihar,JEHANABAD,Wheat,2.3323724575895097,2.3803499009400704
167,Bihar,JEHANABAD,Sugarcane,42.4743935957519,44.26181357979635
168,Bihar,JEHANABAD,Rice,1.9539368337381258,2.0325287878670077
169,Bihar,JEHANABAD,Ragi,1.098761191908665,1.18316831683168
170,Bihar,KAIMUR (BHABUA),Rice,2.0387870901515104,2.1655050011300943
171,Bihar,KAIMUR (BHABUA),Maize,1.540550283019018,1.583138095759921
172,Bihar,KAIMUR (BHABUA),Barley,1.1816281420552759,1.0310194906344172
173,Bihar,KAIMUR (BHABUA),Wheat,2.312123354562696,2.2947975128396205
174,Bihar,KAIMUR (BHABUA),Sugarcane,35.08833397495351,37.855619593356884
175,Bihar,KATIHAR,Rice,1.5877996922945943,1.7260853062509685
176,Bihar,KATIHAR,Jute,9.672549733663855,10.245805143147976
177,Bihar,KATIHAR,Maize,3.316766946433305,3.015812581046277
178,Bihar,KATIHAR,Barley,1.09328354422673,1.0311418685121099
179,Bihar,KATIHAR,Wheat,1.9529862650286773,2.0339769370426084
180,Bihar,KATIHAR,Ragi,0.6154649956637814,0.5590405904059039
181,Bihar,KATIHAR,Sugarcane,53.43400342764072,57.81491565879691
182,Bihar,KHAGARIA,Rice,0.973783377174248,0.9433871385617509
183,Bihar,KHAGARIA,Maize,2.8663602167465325,2.800610151545489
184,Bihar,KHAGARIA,Barley,0.5520680044593085,0.33695652173913004
185,Bihar,KHAGARIA,Wheat,2.0457669711518554,1.920780338625876
186,Bihar,KHAGARIA,Sugarcane,61.96331098976833,86.86656671664173
187,Bihar,KISHANGANJ,Rice,1.3043222477807914,1.4151806485980019
188,Bihar,KISHANGANJ,Jute,7.536721085765284,7.358043579343979
189,Bihar,KISHANGANJ,Maize,2.9370017798750485,2.9290693956510965
190,Bihar,KISHANGANJ,Wheat,1.4832793150874712,1.5811103128953323
191,Bihar,KISHANGANJ,Ragi,0.9137260470420814,1.0734223883050273
192,Bihar,LAKHISARAI,Wheat,2.0662289008732326,2.09348416331816
193,Bihar,LAKHISARAI,Rice,1.7460150065528612,1.6943227304667956
194,Bihar,LAKHISARAI,Maize,2.1935029524652765,1.869107792174411
195,Bihar,LAKHISARAI,Barley,0.970800340984507,0.9898648648648649
196,Bihar,MADHEPURA,Rice,1.4470713695028867,1.4799518600798143
197,Bihar,MADHEPURA,Jute,9.961970088044637,9.177914173780703
198,Bihar,MADHEPURA,Maize,3.6710137927870496,3.4534496145847102
199,Bihar,MADHEPURA,Wheat,2.0115449275983477,2.118811244416732
200,Bihar,MADHEPURA,Ragi,0.9054604456818747,0.9177368479068428
201,Bihar,MADHEPURA,Sugarcane,47.62523692356092,47.15680298700701
202,Bihar,MADHUBANI,Rice,1.1748278969948103,1.2022898750217936
203,Bihar,MADHUBANI,Maize,2.708689624050473,2.777107217441428
204,Bihar,MADHUBANI,Barley,1.11889445774506,1.1825684287374432
205,Bihar,MADHUBANI,Wheat,1.568720624930755,1.6141434021578818
206,Bihar,MADHUBANI,Ragi,0.9525462614198713,0.9686978101967773
207,Bihar,MADHUBANI,Sugarcane,28.01785535238668,34.480195293058934
208,Bihar,MUNGER,Maize,2.2625984972167923,2.4835593252948738
209,Bihar,MUNGER,Barley,0.664081632653061,0.33673469387755106
210,Bihar,MUNGER,Wheat,1.8824859872942727,1.7839631458461707
211,Bihar,MUNGER,Rice,1.6757138833536969,1.6525489541767386
212,Bihar,MUNGER,Sugarcane,61.7986636917139,71.14044828457688
213,Bihar,MUZAFFARPUR,Rice,1.1520519692687767,1.1664675795712471
214,Bihar,MUZAFFARPUR,Maize,2.371641011065458,2.280782420916829
215,Bihar,MUZAFFARPUR,Barley,1.4308859860329588,1.230784526681894
216,Bihar,MUZAFFARPUR,Wheat,2.1920344150001387,2.121455083139088
217,Bihar,MUZAFFARPUR,Ragi,0.9556688068523052,1.0844031250577597
218,Bihar,MUZAFFARPUR,Sugarcane,42.28173812962935,37.89494348264256
219,Bihar,NALANDA,Maize,2.4871555359646575,2.304372534825263
220,Bihar,NALANDA,Barley,1.359148966256976,1.3177485518450223
221,Bihar,NALANDA,Wheat,2.0104304004923725,1.953323108688452
222,Bihar,NALANDA,Rice,1.480494752746714,1.3122525644749263
223,Bihar,NALANDA,Sugarcane,37.26072060123785,24.7586206896552
224,Bihar,NAWADA,Maize,2.318856729989675,2.291973851875243
225,Bihar,NAWADA,Barley,0.9860643420483054,1.0100872557829808
226,Bihar,NAWADA,Wheat,2.0143737797199726,1.9621953735177022
227,Bihar,NAWADA,Ragi,0.8810784292005929,0.9139527847881743
228,Bihar,NAWADA,Sugarcane,37.8959807894828,-157.8913352400484
229,Bihar,NAWADA,Rice,1.7100850807115107,1.704626959612907
230,Bihar,NAWADA,Jowar,1.2777374658788552,1.49486887115165
231,Bihar,NAWADA,Groundnut,0.8837169871073787,0.8075811286272209
232,Bihar,PASHCHIM CHAMPARAN,Rice,1.6167676669518165,1.6420182759611117
233,Bihar,PASHCHIM CHAMPARAN,Maize,2.6432883444958644,2.560800846297036
234,Bihar,PASHCHIM CHAMPARAN,Barley,1.382514829467122,1.4275851879103811
235,Bihar,PASHCHIM CHAMPARAN,Wheat,2.324619896416946,2.3805810126254436
236,Bihar,PASHCHIM CHAMPARAN,Sugarcane,46.87899489399236,46.145085953013556
237,Bihar,PATNA,Rice,1.698473103463533,1.5837404723185495
238,Bihar,PATNA,Maize,2.53801430600647,2.522165431304196
239,Bihar,PATNA,Barley,1.470905752108652,1.0210775040491484
240,Bihar,PATNA,Wheat,2.5874175635975796,2.556747251546727
241,Bihar,PATNA,Sugarcane,36.87322201400662,34.72929431331938
242,Bihar,PATNA,Jowar,1.5460722469149402,2.07248157248157
243,Bihar,PATNA,Bajra,1.05258663254992,1.0660654968359935
244,Bihar,PURBI CHAMPARAN,Rice,1.2564849864246024,1.25391587695659
245,Bihar,PURBI CHAMPARAN,Jute,7.040956878619217,4.6690568119139595
246,Bihar,PURBI CHAMPARAN,Maize,2.5909773776888954,2.487050490159774
247,Bihar,PURBI CHAMPARAN,Barley,1.1796182308932097,1.1487642568306629
248,Bihar,PURBI CHAMPARAN,Wheat,2.033799268578829,2.0049027470451684
249,Bihar,PURBI CHAMPARAN,Ragi,1.072587914486706,1.0635085679076837
250,Bihar,PURBI CHAMPARAN,Sugarcane,47.32389445133,52.19899921425284
251,Bihar,PURNIA,Rice,1.4837313859120194,1.5716424979298755
252,Bihar,PURNIA,Jute,8.682932021018457,8.426559011844958
253,Bihar,PURNIA,Maize,2.632043858964579,2.683618808703398
254,Bihar,PURNIA,Wheat,1.7116088191338246,1.7198745226449959
255,Bihar,PURNIA,Sugarcane,44.16726227727568,40.45279193978263
256,Bihar,ROHTAS,Rice,2.270922484909291,2.3482831962972344
257,Bihar,ROHTAS,Maize,1.6712033428046278,1.5782220759543002
258,Bihar,ROHTAS,Barley,1.4044508925595,1.3248272712719131
259,Bihar,ROHTAS,Wheat,2.4297079893198537,2.392818358162943
260,Bihar,ROHTAS,Sugarcane,31.633204304892324,32.246396951210784
261,Bihar,SAHARSA,Rice,1.3388051104743408,1.404160111458368
262,Bihar,SAHARSA,Jute,6.8156878963330545,6.66004962779156
263,Bihar,SAHARSA,Maize,3.6345488524629723,3.581187123192499
264,Bihar,SAHARSA,Wheat,2.0242211706503466,2.0778007604566953
265,Bihar,SAHARSA,Ragi,0.9466851823449627,0.9493497851507933
266,Bihar,SAMASTIPUR,Rice,1.1410657817698893,1.0928342229455623
267,Bihar,SAMASTIPUR,Maize,2.7102433892362803,2.609958807978359
268,Bihar,SAMASTIPUR,Wheat,2.4101231335451754,2.1819006408670694
269,Bihar,SAMASTIPUR,Ragi,0.9475149938922057,2.3919016000371287
270,Bihar,SAMASTIPUR,Sugarcane,36.08890239472032,37.55454474844603
271,Bihar,SAMASTIPUR,Barley,1.2463955466213048,1.09417040358744
272,Bihar,SARAN,Rice,1.4962269488171043,1.5014545509962358
273,Bihar,SARAN,Maize,2.259958424300539,2.3508207739884956
274,Bihar,SARAN,Barley,1.406383084516249,1.4661074918926988
275,Bihar,SARAN,Wheat,2.4174257344103562,2.385453043955331
276,Bihar,SARAN,Ragi,0.9583515395854698,0.966677428238004
277,Bihar,SARAN,Sugarcane,41.60709261599406,39.83543048354798
278,Bihar,SARAN,Jowar,1.1895124732758833,3.0507456380668287
279,Bihar,SHEIKHPURA,Maize,1.290394711835936,1.3136014952592894
280,Bihar,SHEIKHPURA,Wheat,2.0676857167085596,2.0728653072892533
281,Bihar,SHEIKHPURA,Rice,1.745683122549635,1.991884438314439
282,Bihar,SHEIKHPURA,Sugarcane,53.011708534284864,46.486441756037664
283,Bihar,SHEOHAR,Rice,1.1482617796549508,1.2223588336996527
284,Bihar,SHEOHAR,Maize,2.8569560515633987,2.8539136302027077
285,Bihar,SHEOHAR,Wheat,2.0523415696375467,2.092437076745618
286,Bihar,SHEOHAR,Sugarcane,48.54559482073826,51.674825708209916
287,Bihar,SITAMARHI,Rice,1.1481860158641457,1.1494228692504629
288,Bihar,SITAMARHI,Maize,2.6330701745443545,2.9329976265519653
289,Bihar,SITAMARHI,Barley,1.41482156904864,1.1218020243764304
290,Bihar,SITAMARHI,Wheat,1.8974052070528407,1.775073691026389
291,Bihar,SITAMARHI,Ragi,0.9285750774424736,0.9354730191243255
292,Bihar,SITAMARHI,Sugarcane,44.30990347280884,37.408717449179875
293,Bihar,SITAMARHI,Bajra,1.0565217391304351,1.03768115942029
294,Bihar,SITAMARHI,Jowar,1.08320610687023,1.06259541984733
295,Bihar,SIWAN,Rice,1.2803671544528794,1.274383818222879
296,Bihar,SIWAN,Maize,2.4265299689767206,2.5494264522719434
297,Bihar,SIWAN,Barley,1.3842937263208932,1.3716237810640377
298,Bihar,SIWAN,Wheat,2.3235481721212716,2.3251539732913935
299,Bihar,SIWAN,Ragi,0.9424834251460782,0.899344598200597
300,Bihar,SIWAN,Sugarcane,41.686603390486354,41.153452651032396
301,Bihar,SUPAUL,Rice,1.3359111251094693,1.3096937408778497
302,Bihar,SUPAUL,Jute,10.696404749383623,10.054214218032337
303,Bihar,SUPAUL,Maize,3.384759322542494,3.4302633999933385
304,Bihar,SUPAUL,Wheat,1.6854735957547884,1.7273985020684044
305,Bihar,SUPAUL,Ragi,0.8527486682510987,0.964117848491906
306,Bihar,VAISHALI,Rice,1.2831617669950246,1.3839470425012033
307,Bihar,VAISHALI,Maize,2.656895748907764,2.647269270684459
308,Bihar,VAISHALI,Barley,1.229246663042798,1.2438398199805898
309,Bihar,VAISHALI,Wheat,2.4492312174662683,2.429604355627552
310,Bihar,VAISHALI,Ragi,0.9578781031463047,0.9938801873909581
311,Bihar,VAISHALI,Jowar,1.3357617002739435,1.299452101639977
312,Bihar,VAISHALI,Sugarcane,54.836202411119665,50.99852349895987
313,Gujarat,AHMADABAD,Bajra,1.7344231687428309,1.6096016457692182
314,Gujarat,AHMADABAD,Groundnut,1.0328983516483516,0.942786187322612
315,Gujarat,AHMADABAD,Jowar,0.9420522932424861,0.9250653003625668
316,Gujarat,AHMADABAD,Wheat,1.7618769963109648,1.703897635352825
317,Gujarat,AHMADABAD,Maize,1.4919121387871388,1.6215160926466718
318,Gujarat,AHMADABAD,Rice,2.2798020697711294,1.994284269444213
319,Gujarat,AHMADABAD,Sugarcane,69.34523809523809,67.54166666666666
320,Gujarat,AMRELI,Bajra,1.773320198478073,1.8098349484627623
321,Gujarat,AMRELI,Groundnut,1.1845621193307112,1.1731700131789173
322,Gujarat,AMRELI,Jowar,0.5428648782350965,0.5106556592268251
323,Gujarat,AMRELI,Wheat,3.0227440850171146,3.013240336744397
324,Gujarat,AMRELI,Maize,1.4342583420195094,1.4582451011212996
325,Gujarat,AMRELI,Sugarcane,69.26370468611846,59.376165514063345
326,Gujarat,ANAND,Bajra,1.9230844430152747,1.9359075545288853
327,Gujarat,ANAND,Rice,2.525715685819375,2.3522493491671788
328,Gujarat,ANAND,Wheat,2.2707224615139427,2.3954477245922567
329,Gujarat,ANAND,Groundnut,1.7581349206349202,1.9107142857142838
330,Gujarat,ANAND,Jowar,1.0,1.0
331,Gujarat,ANAND,Maize,1.73584656084656,3.953968253968249
332,Gujarat,BANAS KANTHA,Bajra,1.3128735936231362,1.1828423969026298
333,Gujarat,BANAS KANTHA,Groundnut,1.5379510166256263,1.5619214019131995
334,Gujarat,BANAS KANTHA,Jowar,0.6448775311338514,0.696709165351055
335,Gujarat,BANAS KANTHA,Wheat,2.590041047815938,2.4047701246582105
336,Gujarat,BANAS KANTHA,Maize,2.0028969022289673,1.8906820305032768
337,Gujarat,BHARUCH,Bajra,1.6351115444634545,1.5734935406268673
338,Gujarat,BHARUCH,Groundnut,1.3831296267586906,1.3546746469903546
339,Gujarat,BHARUCH,Jowar,1.0589346900559748,1.1394931112214914
340,Gujarat,BHARUCH,Wheat,1.5022935024753203,1.5901331535568495
341,Gujarat,BHARUCH,Maize,1.5207283987256004,1.5003748000817914
342,Gujarat,BHARUCH,Rice,2.038798369179732,1.8880472727335071
343,Gujarat,BHARUCH,Sugarcane,63.85637644064401,63.765568732571595
344,Gujarat,BHAVNAGAR,Bajra,2.0633776200056175,2.0686012251293744
345,Gujarat,BHAVNAGAR,Groundnut,1.230676431393436,1.2112856888869756
346,Gujarat,BHAVNAGAR,Jowar,0.8113181085100659,0.8097834948291416
347,Gujarat,BHAVNAGAR,Wheat,2.5752186951139144,2.72040801796526
348,Gujarat,BHAVNAGAR,Maize,1.4251313347367862,1.504632887948775
349,Gujarat,DANG,Groundnut,1.5026368220232003,1.4315795863870175
350,Gujarat,DANG,Jowar,1.3794815053198823,1.3519023382964537
351,Gujarat,DANG,Maize,1.35410513739546,1.4445056003644727
352,Gujarat,DANG,Ragi,0.9921651008830689,0.9279130017019395
353,Gujarat,DANG,Rice,1.2533473528451695,1.2649233674995177
354,Gujarat,DANG,Wheat,3.0266209354555227,3.1712116876746546
355,Gujarat,DANG,Soyabean,0.60625,0.8125
356,Gujarat,DOHAD,Groundnut,1.5672406297406296,1.621616786049937
357,Gujarat,DOHAD,Jowar,1.0052083333333321,1.0567528735632181
358,Gujarat,DOHAD,Maize,1.3494563651907048,1.3453702711535813
359,Gujarat,DOHAD,Rice,0.8636847636534108,0.8460242474186274
360,Gujarat,DOHAD,Wheat,2.1385921227475784,2.131421976849564
361,Gujarat,DOHAD,Soyabean,0.7867296782871085,0.7889323912472747
362,Gujarat,GANDHINAGAR,Bajra,1.9321529145053864,2.062893813258278
363,Gujarat,GANDHINAGAR,Wheat,3.1204663271741957,3.1487296821796
